============================= test session starts ==============================
platform win32 -- Python 3.12.4, pytest-8.3.2
collected 612 items

tests/test_bildirim.py::test_bildirim_383_durum_bos PASSED [ 62%]
tests/test_fiyat.py::test_fiyat_384_durum_hatali PASSED [ 62%]
tests/test_sepet.py::test_sepet_385_durum_bos PASSED [ 62%]
tests/test_stok.py::test_stok_386_durum_buyuk PASSED [ 63%]
tests/test_kargo.py::test_kargo_387_durum_bos PASSED [ 63%]
tests/test_odeme.py::test_odeme_388_durum_sinir PASSED [ 63%]
tests/test_kullanici.py::test_kullanici_389_durum_bos PASSED [ 63%]
tests/test_rapor.py::test_rapor_390_durum_sinir PASSED [ 63%]
tests/test_bildirim.py::test_bildirim_391_durum_sinir PASSED [ 63%]
tests/test_fiyat.py::test_fiyat_392_durum_sinir PASSED [ 64%]
tests/test_sepet.py::test_sepet_393_durum_sinir PASSED [ 64%]
tests/test_stok.py::test_stok_394_durum_buyuk PASSED [ 64%]
tests/test_kargo.py::test_kargo_395_durum_hatali PASSED [ 64%]
tests/test_odeme.py::test_odeme_396_durum_bos PASSED [ 64%]
tests/test_kullanici.py::test_kullanici_397_durum_sinir PASSED [ 64%]
tests/test_rapor.py::test_rapor_398_durum_bos PASSED [ 65%]
tests/test_bildirim.py::test_bildirim_399_durum_bos PASSED [ 65%]
tests/test_fiyat.py::test_fiyat_400_durum_buyuk PASSED [ 65%]
tests/test_sepet.py::test_sepet_401_durum_dolu PASSED [ 65%]
tests/test_stok.py::test_stok_402_durum_dolu PASSED [ 65%]
tests/test_kargo.py::test_kargo_403_durum_dolu PASSED [ 65%]
tests/test_odeme.py::test_odeme_404_durum_bos PASSED [ 66%]
tests/test_kullanici.py::test_kullanici_405_durum_hatali PASSED [ 66%]
tests/test_rapor.py::test_rapor_406_durum_hatali PASSED [ 66%]
tests/test_bildirim.py::test_bildirim_407_durum_bos PASSED [ 66%]
tests/test_fiyat.py::test_fiyat_408_durum_bos PASSED [ 66%]
tests/test_sepet.py::test_sepet_409_durum_buyuk PASSED [ 66%]
tests/test_stok.py::test_stok_410_durum_dolu PASSED [ 66%]
tests/test_kargo.py::test_kargo_411_durum_hatali PASSED [ 67%]
tests/test_odeme.py::test_odeme_412_durum_buyuk PASSED [ 67%]
tests/test_kullanici.py::test_kullanici_413_durum_buyuk PASSED [ 67%]
tests/test_rapor.py::test_rapor_414_durum_hatali PASSED [ 67%]
tests/test_bildirim.py::test_bildirim_415_durum_bos PASSED [ 67%]
tests/test_fiyat.py::test_fiyat_416_durum_sinir PASSED [ 67%]
tests/test_sepet.py::test_sepet_417_durum_hatali PASSED [ 68%]
tests/test_stok.py::test_stok_418_durum_buyuk PASSED [ 68%]
tests/test_kargo.py::test_kargo_419_durum_sinir PASSED [ 68%]
tests/test_odeme.py::test_odeme_420_durum_sinir PASSED [ 68%]
tests/test_kullanici.py::test_kullanici_421_durum_bos PASSED [ 68%]
tests/test_rapor.py::test_rapor_422_durum_hatali PASSED [ 68%]
tests/test_bildirim.py::test_bildirim_423_durum_dolu PASSED [ 69%]
tests/test_fiyat.py::test_fiyat_424_durum_dolu PASSED [ 69%]
tests/test_sepet.py::test_sepet_425_durum_buyuk PASSED [ 69%]
tests/test_stok.py::test_stok_426_durum_bos PASSED [ 69%]
tests/test_kargo.py::test_kargo_427_durum_bos PASSED [ 69%]
tests/test_odeme.py::test_odeme_428_durum_sinir PASSED [ 69%]
tests/test_kullanici.py::test_kullanici_429_durum_dolu PASSED [ 70%]
tests/test_rapor.py::test_rapor_430_durum_dolu PASSED [ 70%]
tests/test_bildirim.py::test_bildirim_431_durum_dolu PASSED [ 70%]
tests/test_fiyat.py::test_fiyat_432_durum_dolu PASSED [ 70%]
tests/test_sepet.py::test_sepet_433_durum_sinir PASSED [ 70%]
tests/test_stok.py::test_stok_434_durum_bos PASSED [ 70%]
tests/test_kargo.py::test_kargo_435_durum_bos PASSED [ 71%]
tests/test_odeme.py::test_odeme_436_durum_bos PASSED [ 71%]
tests/test_kullanici.py::test_indirim_sinir_esik FAILED [ 71%]
tests/test_rapor.py::test_rapor_438_durum_hatali PASSED [ 71%]
tests/test_bildirim.py::test_bildirim_439_durum_buyuk PASSED [ 71%]
tests/test_fiyat.py::test_fiyat_440_durum_buyuk PASSED [ 71%]
tests/test_sepet.py::test_sepet_441_durum_hatali PASSED [ 72%]
tests/test_stok.py::test_stok_442_durum_sinir PASSED [ 72%]
tests/test_kargo.py::test_kargo_443_durum_buyuk PASSED [ 72%]
tests/test_odeme.py::test_odeme_444_durum_sinir PASSED [ 72%]
tests/test_kullanici.py::test_kullanici_445_durum_buyuk PASSED [ 72%]
tests/test_rapor.py::test_rapor_446_durum_buyuk PASSED [ 72%]
tests/test_bildirim.py::test_bildirim_447_durum_dolu PASSED [ 73%]
tests/test_fiyat.py::test_fiyat_448_durum_sinir PASSED [ 73%]
tests/test_sepet.py::test_sepet_449_durum_bos PASSED [ 73%]
tests/test_stok.py::test_stok_450_durum_bos PASSED [ 73%]
tests/test_kargo.py::test_kargo_451_durum_bos PASSED [ 73%]
tests/test_odeme.py::test_odeme_452_durum_buyuk PASSED [ 73%]
tests/test_kullanici.py::test_kullanici_453_durum_buyuk PASSED [ 74%]
tests/test_rapor.py::test_rapor_454_durum_buyuk PASSED [ 74%]
tests/test_bildirim.py::test_bildirim_455_durum_hatali PASSED [ 74%]
tests/test_fiyat.py::test_fiyat_456_durum_dolu PASSED [ 74%]
tests/test_sepet.py::test_sepet_457_durum_dolu PASSED [ 74%]
tests/test_stok.py::test_stok_458_durum_dolu PASSED [ 74%]
tests/test_kargo.py::test_kargo_459_durum_buyuk PASSED [ 75%]
tests/test_odeme.py::test_odeme_460_durum_sinir PASSED [ 75%]
tests/test_kullanici.py::test_kullanici_461_durum_dolu PASSED [ 75%]
tests/test_rapor.py::test_rapor_462_durum_dolu PASSED [ 75%]
tests/test_bildirim.py::test_bildirim_463_durum_sinir PASSED [ 75%]
tests/test_fiyat.py::test_fiyat_464_durum_bos PASSED [ 75%]
tests/test_sepet.py::test_sepet_465_durum_dolu PASSED [ 75%]
tests/test_stok.py::test_stok_466_durum_buyuk PASSED [ 76%]
tests/test_kargo.py::test_kargo_467_durum_sinir PASSED [ 76%]
tests/test_odeme.py::test_odeme_468_durum_hatali PASSED [ 76%]
tests/test_kullanici.py::test_kullanici_469_durum_dolu PASSED [ 76%]
tests/test_rapor.py::test_rapor_470_durum_bos PASSED [ 76%]
tests/test_bildirim.py::test_bildirim_471_durum_bos PASSED [ 76%]
tests/test_fiyat.py::test_fiyat_472_durum_dolu PASSED [ 77%]
tests/test_sepet.py::test_sepet_473_durum_bos PASSED [ 77%]
tests/test_stok.py::test_stok_474_durum_buyuk PASSED [ 77%]
tests/test_kargo.py::test_kargo_475_durum_dolu PASSED [ 77%]
tests/test_odeme.py::test_odeme_476_durum_buyuk PASSED [ 77%]
tests/test_kullanici.py::test_kullanici_477_durum_sinir PASSED [ 77%]
tests/test_rapor.py::test_rapor_478_durum_sinir PASSED [ 78%]
tests/test_bildirim.py::test_bildirim_479_durum_sinir PASSED [ 78%]
tests/test_fiyat.py::test_fiyat_480_durum_bos PASSED [ 78%]
tests/test_sepet.py::test_sepet_481_durum_sinir PASSED [ 78%]
tests/test_stok.py::test_stok_482_durum_bos PASSED [ 78%]
tests/test_kargo.py::test_kargo_483_durum_hatali PASSED [ 78%]
tests/test_odeme.py::test_odeme_484_durum_bos PASSED [ 79%]
tests/test_kullanici.py::test_kullanici_485_durum_sinir PASSED [ 79%]
tests/test_rapor.py::test_rapor_486_durum_sinir PASSED [ 79%]
tests/test_bildirim.py::test_bildirim_487_durum_hatali PASSED [ 79%]
tests/test_fiyat.py::test_fiyat_488_durum_hatali PASSED [ 79%]
tests/test_sepet.py::test_sepet_489_durum_sinir PASSED [ 79%]
tests/test_stok.py::test_stok_490_durum_bos PASSED [ 80%]
tests/test_kargo.py::test_kargo_491_durum_bos PASSED [ 80%]
tests/test_odeme.py::test_odeme_492_durum_bos PASSED [ 80%]
tests/test_kullanici.py::test_kullanici_493_durum_bos PASSED [ 80%]
tests/test_rapor.py::test_rapor_494_durum_bos PASSED [ 80%]
tests/test_bildirim.py::test_bildirim_495_durum_buyuk PASSED [ 80%]
tests/test_fiyat.py::test_fiyat_496_durum_sinir PASSED [ 81%]
tests/test_sepet.py::test_sepet_497_durum_hatali PASSED [ 81%]
tests/test_stok.py::test_stok_498_durum_sinir PASSED [ 81%]
tests/test_kargo.py::test_kargo_499_durum_hatali PASSED [ 81%]
tests/test_odeme.py::test_odeme_500_durum_buyuk PASSED [ 81%]
tests/test_kullanici.py::test_kullanici_501_durum_sinir PASSED [ 81%]
tests/test_rapor.py::test_rapor_502_durum_bos PASSED [ 82%]
tests/test_bildirim.py::test_bildirim_503_durum_hatali PASSED [ 82%]
tests/test_fiyat.py::test_fiyat_504_durum_bos PASSED [ 82%]
tests/test_sepet.py::test_sepet_505_durum_bos PASSED [ 82%]
tests/test_stok.py::test_stok_506_durum_hatali PASSED [ 82%]
tests/test_kargo.py::test_kargo_507_durum_bos PASSED [ 82%]
tests/test_odeme.py::test_odeme_508_durum_sinir PASSED [ 83%]
tests/test_kullanici.py::test_kullanici_509_durum_bos PASSED [ 83%]
tests/test_rapor.py::test_rapor_510_durum_buyuk PASSED [ 83%]
tests/test_bildirim.py::test_bildirim_511_durum_buyuk PASSED [ 83%]
tests/test_fiyat.py::test_fiyat_512_durum_bos PASSED [ 83%]
tests/test_sepet.py::test_sepet_513_durum_bos PASSED [ 83%]
tests/test_stok.py::test_stok_514_durum_sinir PASSED [ 83%]
tests/test_kargo.py::test_kargo_515_durum_bos PASSED [ 84%]
tests/test_odeme.py::test_odeme_516_durum_hatali PASSED [ 84%]
tests/test_kullanici.py::test_kullanici_517_durum_hatali PASSED [ 84%]
tests/test_rapor.py::test_rapor_518_durum_bos PASSED [ 84%]
tests/test_bildirim.py::test_bildirim_519_durum_sinir PASSED [ 84%]
tests/test_fiyat.py::test_fiyat_520_durum_buyuk PASSED [ 84%]
tests/test_sepet.py::test_sepet_521_durum_bos PASSED [ 85%]
tests/test_stok.py::test_stok_522_durum_bos PASSED [ 85%]
tests/test_kargo.py::test_kargo_523_durum_bos PASSED [ 85%]
tests/test_odeme.py::test_odeme_524_durum_buyuk PASSED [ 85%]
tests/test_kullanici.py::test_kullanici_525_durum_bos PASSED [ 85%]
tests/test_rapor.py::test_rapor_526_durum_buyuk PASSED [ 85%]
tests/test_bildirim.py::test_bildirim_527_durum_dolu PASSED [ 86%]
tests/test_fiyat.py::test_fiyat_528_durum_hatali PASSED [ 86%]
tests/test_sepet.py::test_sepet_529_durum_dolu PASSED [ 86%]
tests/test_stok.py::test_stok_530_durum_sinir PASSED [ 86%]
tests/test_kargo.py::test_kargo_531_durum_sinir PASSED [ 86%]
tests/test_odeme.py::test_odeme_532_durum_buyuk PASSED [ 86%]
tests/test_kullanici.py::test_kullanici_533_durum_bos PASSED [ 87%]
tests/test_rapor.py::test_rapor_534_durum_buyuk PASSED [ 87%]
tests/test_bildirim.py::test_bildirim_535_durum_bos PASSED [ 87%]
tests/test_fiyat.py::test_fiyat_536_durum_bos PASSED [ 87%]
tests/test_sepet.py::test_sepet_537_durum_dolu PASSED [ 87%]
tests/test_stok.py::test_stok_538_durum_sinir PASSED [ 87%]
tests/test_kargo.py::test_kargo_539_durum_buyuk PASSED [ 88%]
tests/test_odeme.py::test_odeme_540_durum_hatali PASSED [ 88%]
tests/test_kullanici.py::test_kullanici_541_durum_hatali PASSED [ 88%]
tests/test_rapor.py::test_rapor_542_durum_hatali PASSED [ 88%]
tests/test_bildirim.py::test_bildirim_543_durum_bos PASSED [ 88%]
tests/test_fiyat.py::test_fiyat_544_durum_bos PASSED [ 88%]
tests/test_sepet.py::test_sepet_545_durum_hatali PASSED [ 89%]
tests/test_stok.py::test_stok_546_durum_bos PASSED [ 89%]
tests/test_kargo.py::test_kargo_547_durum_dolu PASSED [ 89%]
tests/test_odeme.py::test_odeme_548_durum_dolu PASSED [ 89%]
tests/test_kullanici.py::test_kullanici_549_durum_buyuk PASSED [ 89%]
tests/test_rapor.py::test_rapor_550_durum_buyuk PASSED [ 89%]
tests/test_bildirim.py::test_bildirim_551_durum_buyuk PASSED [ 90%]
tests/test_fiyat.py::test_fiyat_552_durum_dolu PASSED [ 90%]
tests/test_sepet.py::test_sepet_553_durum_buyuk PASSED [ 90%]
tests/test_stok.py::test_stok_554_durum_buyuk PASSED [ 90%]
tests/test_kargo.py::test_kargo_555_durum_buyuk PASSED [ 90%]
tests/test_odeme.py::test_odeme_556_durum_buyuk PASSED [ 90%]
tests/test_kullanici.py::test_kullanici_557_durum_dolu PASSED [ 91%]
tests/test_rapor.py::test_rapor_558_durum_dolu PASSED [ 91%]
tests/test_bildirim.py::test_bildirim_559_durum_dolu PASSED [ 91%]
tests/test_fiyat.py::test_fiyat_560_durum_sinir PASSED [ 91%]
tests/test_sepet.py::test_sepet_561_durum_bos PASSED [ 91%]
tests/test_stok.py::test_stok_562_durum_dolu PASSED [ 91%]
tests/test_kargo.py::test_kargo_563_durum_sinir PASSED [ 91%]
tests/test_odeme.py::test_odeme_564_durum_buyuk PASSED [ 92%]
tests/test_kullanici.py::test_kullanici_565_durum_buyuk PASSED [ 92%]
tests/test_rapor.py::test_rapor_566_durum_hatali PASSED [ 92%]
tests/test_bildirim.py::test_bildirim_567_durum_sinir PASSED [ 92%]
tests/test_fiyat.py::test_fiyat_568_durum_hatali PASSED [ 92%]
tests/test_sepet.py::test_sepet_569_durum_hatali PASSED [ 92%]
tests/test_stok.py::test_stok_570_durum_bos PASSED [ 93%]
tests/test_kargo.py::test_kargo_571_durum_sinir PASSED [ 93%]
tests/test_odeme.py::test_odeme_572_durum_buyuk PASSED [ 93%]
tests/test_kullanici.py::test_kullanici_573_durum_bos PASSED [ 93%]
tests/test_rapor.py::test_rapor_574_durum_sinir PASSED [ 93%]
tests/test_bildirim.py::test_bildirim_575_durum_dolu PASSED [ 93%]
tests/test_fiyat.py::test_fiyat_576_durum_sinir PASSED [ 94%]
tests/test_sepet.py::test_sepet_577_durum_dolu PASSED [ 94%]
tests/test_stok.py::test_stok_578_durum_buyuk PASSED [ 94%]
tests/test_kargo.py::test_kargo_579_durum_buyuk PASSED [ 94%]
tests/test_odeme.py::test_odeme_580_durum_buyuk PASSED [ 94%]
tests/test_kullanici.py::test_kullanici_581_durum_buyuk PASSED [ 94%]
tests/test_rapor.py::test_rapor_582_durum_dolu PASSED [ 95%]
tests/test_bildirim.py::test_bildirim_583_durum_bos PASSED [ 95%]
tests/test_fiyat.py::test_fiyat_584_durum_dolu PASSED [ 95%]
tests/test_sepet.py::test_sepet_585_durum_sinir PASSED [ 95%]
tests/test_stok.py::test_stok_586_durum_dolu PASSED [ 95%]
tests/test_kargo.py::test_kargo_587_durum_buyuk PASSED [ 95%]
tests/test_odeme.py::test_odeme_588_durum_bos PASSED [ 96%]
tests/test_kullanici.py::test_kullanici_589_durum_buyuk PASSED [ 96%]
tests/test_rapor.py::test_rapor_590_durum_bos PASSED [ 96%]
tests/test_bildirim.py::test_bildirim_591_durum_bos PASSED [ 96%]
tests/test_fiyat.py::test_fiyat_592_durum_dolu PASSED [ 96%]
tests/test_sepet.py::test_sepet_593_durum_bos PASSED [ 96%]
tests/test_stok.py::test_stok_594_durum_hatali PASSED [ 97%]
tests/test_kargo.py::test_kargo_595_durum_hatali PASSED [ 97%]
tests/test_odeme.py::test_odeme_596_durum_buyuk PASSED [ 97%]
tests/test_kullanici.py::test_kullanici_597_durum_sinir PASSED [ 97%]
tests/test_rapor.py::test_rapor_598_durum_dolu PASSED [ 97%]
tests/test_bildirim.py::test_bildirim_599_durum_bos PASSED [ 97%]
tests/test_fiyat.py::test_fiyat_600_durum_hatali PASSED [ 98%]
tests/test_sepet.py::test_sepet_601_durum_dolu PASSED [ 98%]
tests/test_stok.py::test_stok_602_durum_sinir PASSED [ 98%]
tests/test_kargo.py::test_kargo_603_durum_sinir PASSED [ 98%]
tests/test_odeme.py::test_odeme_604_durum_sinir PASSED [ 98%]
tests/test_kullanici.py::test_kullanici_605_durum_dolu PASSED [ 98%]
tests/test_rapor.py::test_rapor_606_durum_sinir PASSED [ 99%]
tests/test_bildirim.py::test_bildirim_607_durum_hatali PASSED [ 99%]
tests/test_fiyat.py::test_fiyat_608_durum_hatali PASSED [ 99%]
tests/test_sepet.py::test_sepet_609_durum_bos PASSED [ 99%]
tests/test_stok.py::test_stok_610_durum_dolu PASSED [ 99%]
tests/test_kargo.py::test_kargo_611_durum_dolu PASSED [ 99%]

=================================== FAILURES ===================================
___________________________ test_indirim_sinir_esik ____________________________

    def test_indirim_sinir_esik():
>       assert indirimli_fiyat(100, tutar=500) == 90
E       assert 100 == 90
E        +  where 100 = indirimli_fiyat(100, tutar=500)

tests/test_fiyat.py:88: AssertionError

src/fiyat.py:41: in indirimli_fiyat
    if tutar > ESIK:  # ESIK = 500

=========================== short test summary info ============================
FAILED tests/test_fiyat.py::test_indirim_sinir_esik - assert 100 == 90
================= 1 failed, 611 passed, 3 warnings in 41.27s =================
